.1510 0.002 54.024 108.050 23.203 108.050 54.027
.1500 0.002 54.028 108.059 23.203 108.059 54.031
.1490 0.002 54.033 108.069 23.203 108.069 54.036
.1480 0.002 54.037 108.078 23.203 108.078 54.040
.1470 0.002 54.042 108.087 23.202 108.087 54.045
.1460 0.002 54.046 108.096 23.202 108.096 54.049
.1450 0.002 54.051 108.105 23.202 108.105 54.054
.1440 0.002 54.056 108.114 23.201 108.114 54.058
.1430 0.002 54.060 108.123 23.201 108.123 54.063
.1420 0.002 54.065 108.132 23.201 108.132 54.067
.1410 0.002 54.069 108.141 23.201 108.141 54.072
.1400 0.002 54.074 108.150 23.200 108.150 54.076
.1390 0.002 54.078 108.159 23.200 108.159 54.081
.1380 0.002 54.083 108.168 23.200 108.168 54.085
.1370 0.002 54.087 108.177 23.200 108.177 54.090
.1360 0.002 54.091 108.186 23.199 108.186 54.094
.1350 0.004 54.095 108.195 23.200 108.195 54.098
.1340 0.036 54.087 108.204 23.204 108.204 54.090
.1330 0.726 53.828 108.214 23.297 108.214 53.832
.1320 30.132 45.513 109.451 26.643 109.447 45.523
.1310 110.547 60.338 132.057 27.471 132.057 60.338
.1300 111.888 60.835 132.779 27.376 132.779 60.835
.1290 113.144 61.301 133.466 27.285 133.466 61.301
.1280 114.329 61.739 134.122 27.196 134.122 61.739
.1270 115.452 62.154 134.753 27.109 134.753 62.154
.1260 116.522 62.548 135.361 27.025 135.361 62.548
.1250 117.545 62.925 135.949 26.942 135.949 62.925
.1240 118.527 63.285 136.520 26.862 136.520 63.285
.1230 119.473 63.631 137.074 26.783 137.074 63.631
.1220 120.385 63.964 137.615 26.705 137.615 63.964
.1210 121.268 64.286 138.142 26.628 138.142 64.286
.1200 122.124 64.596 138.657 26.553 138.657 64.596
.1190 122.955 64.896 139.162 26.479 139.162 64.896
.1180 123.763 65.188 139.657 26.406 139.657 65.188
.1170 124.551 65.470 140.142 26.334 140.142 65.470
.1160 125.319 65.745 140.619 26.263 140.619 65.745
.1150 126.069 66.012 141.088 26.192 141.087 66.012
.1140 126.803 66.273 141.549 26.123 141.549 66.273
.1130 127.522 66.527 142.003 26.054 142.003 66.527
.1120 128.226 66.774 142.451 25.986 142.451 66.774
.1110 128.917 67.016 142.893 25.918 142.893 67.016
.1100 129.595 67.253 143.329 25.851 143.329 67.253
.1090 130.261 67.484 143.760 25.785 143.760 67.484
.1080 130.916 67.711 144.185 25.719 144.185 67.711
.1070 131.560 67.933 144.606 25.654 144.606 67.933
.1060 132.194 68.150 145.022 25.589 145.022 68.150
.1050 132.819 68.363 145.434 25.525 145.434 68.363
.1040 133.434 68.572 145.841 25.461 145.841 68.572
.1030 134.042 68.777 146.245 25.398 146.245 68.777
.1020 134.641 68.979 146.645 25.335 146.645 68.979
.1010 135.232 69.177 147.041 25.273 147.041 69.177
.1000 135.816 69.371 147.434 25.210 147.434 69.371
.0990 136.393 69.562 147.823 25.149 147.823 69.562
.0980 136.963 69.750 148.210 25.087 148.210 69.750
.0970 137.527 69.935 148.593 25.026 148.593 69.935
.0960 138.084 70.117 148.974 24.965 148.974 70.117
.0950 138.636 70.296 149.352 24.905 149.352 70.296
.0940 139.182 70.472 149.727 24.845 149.727 70.472
.0930 139.723 70.646 150.100 24.785 150.100 70.646
.0920 140.258 70.817 150.470 24.725 150.470 70.817
.0910 140.789 70.985 150.838 24.666 150.838 70.985
.0900 141.315 71.151 151.204 24.607 151.204 71.151
.0890 141.836 71.315 151.567 24.548 151.567 71.315
.0880 142.353 71.476 151.929 24.489 151.929 71.476
.0870 142.865 71.635 152.288 24.431 152.288 71.635
.0860 143.373 71.792 152.645 24.373 152.645 71.792
.0850 143.878 71.947 153.001 24.315 153.001 71.947
.0840 144.378 72.100 153.355 24.257 153.355 72.100
.0830 144.875 72.250 153.707 24.200 153.707 72.250
.0820 145.368 72.399 154.057 24.142 154.057 72.399
.0810 145.858 72.546 154.406 24.085 154.406 72.546
.0800 146.345 72.691 154.753 24.028 154.753 72.691
.0790 146.828 72.834 155.099 23.971 155.099 72.834
.0780 147.308 72.975 155.443 23.914 155.443 72.975
.0770 147.785 73.115 155.785 23.858 155.785 73.115
.0760 148.260 73.253 156.127 23.801 156.127 73.253
.0750 148.731 73.389 156.467 23.745 156.467 73.389
.0740 149.200 73.523 156.805 23.689 156.805 73.523
.0730 149.666 73.656 157.143 23.633 157.143 73.656
.0720 150.130 73.787 157.479 23.577 157.479 73.787
.0710 150.591 73.917 157.814 23.521 157.814 73.917
.0700 151.049 74.045 158.148 23.466 158.148 74.045
.0690 151.506 74.172 158.481 23.410 158.481 74.172
.0680 151.960 74.297 158.812 23.355 158.812 74.297
.0670 152.412 74.420 159.143 23.299 159.143 74.420
.0660 152.862 74.543 159.473 23.244 159.473 74.543
.0650 153.309 74.664 159.801 23.189 159.801 74.663
.0640 153.755 74.783 160.129 23.134 160.129 74.783
.0630 154.199 74.901 160.456 23.079 160.456 74.901
.0620 154.641 75.018 160.782 23.025 160.782 75.018
.0610 155.081 75.133 161.107 22.970 161.107 75.133
.0600 155.520 75.247 161.431 22.915 161.431 75.247
.0590 155.956 75.360 161.754 22.861 161.754 75.360
.0580 156.391 75.472 162.077 22.806 162.077 75.472
.0570 156.825 75.582 162.398 22.752 162.398 75.582
.0560 157.257 75.691 162.719 22.698 162.719 75.691
.0550 157.687 75.799 163.040 22.643 163.040 75.799
.0540 158.116 75.905 163.359 22.589 163.359 75.905
.0530 158.543 76.011 163.678 22.535 163.678 76.011
.0520 158.969 76.115 163.996 22.481 163.996 76.115
.0510 159.394 76.218 164.314 22.427 164.314 76.218
.0500 159.817 76.320 164.631 22.373 164.631 76.320
.0490 160.240 76.421 164.947 22.320 164.947 76.421
.0480 160.661 76.521 165.263 22.266 165.263 76.520
.0470 161.080 76.619 165.578 22.212 165.578 76.619
.0460 161.499 76.717 165.893 22.158 165.893 76.716
.0450 161.916 76.813 166.207 22.105 166.207 76.813
.0440 162.333 76.908 166.520 22.051 166.520 76.908
.0430 162.748 77.002 166.833 21.998 166.833 77.002
.0420 163.162 77.096 167.146 21.944 167.146 77.095
.0410 163.576 77.188 167.458 21.891 167.458 77.187
.0400 163.988 77.279 167.769 21.837 167.769 77.279
.0390 164.399 77.369 168.081 21.784 168.080 77.369
.0380 164.810 77.458 168.391 21.731 168.391 77.458
.0370 165.220 77.546 168.702 21.677 168.701 77.546
.0360 165.628 77.633 169.011 21.624 169.011 77.632
.0350 166.036 77.719 169.321 21.571 169.321 77.718
.0340 166.444 77.804 169.630 21.517 169.630 77.803
.0330 166.850 77.888 169.939 21.464 169.939 77.887
.0320 167.256 77.971 170.247 21.411 170.247 77.970
.0310 167.661 78.053 170.555 21.358 170.555 78.052
.0300 168.065 78.134 170.863 21.305 170.863 78.134
.0290 168.469 78.214 171.171 21.251 171.170 78.214
.0280 168.872 78.293 171.478 21.198 171.478 78.293
.0270 169.275 78.372 171.785 21.145 171.784 78.371
.0260 169.677 78.449 172.091 21.092 172.091 78.448
.0250 170.078 78.526 172.397 21.039 172.397 78.525
.0240 170.479 78.601 172.704 20.986 172.703 78.600
.0230 170.879 78.676 173.009 20.932 173.009 78.675
.0220 171.279 78.749 173.315 20.879 173.315 78.749
.0210 171.679 78.822 173.620 20.826 173.620 78.821
.0200 172.078 78.894 173.925 20.773 173.925 78.893
.0190 172.476 78.965 174.230 20.719 174.230 78.964
.0180 172.875 79.036 174.535 20.666 174.535 79.034
.0170 173.273 79.105 174.840 20.613 174.839 79.103
.0160 173.670 79.173 175.144 20.559 175.144 79.172
.0150 174.067 79.241 175.448 20.505 175.448 79.239
.0140 174.464 79.308 175.753 20.452 175.752 79.306
.0130 174.861 79.374 176.056 20.398 176.056 79.372
.0120 175.257 79.440 176.360 20.344 176.360 79.437
.0110 175.653 79.504 176.664 20.289 176.664 79.501
.0100 176.049 79.569 176.968 20.235 176.967 79.564
.0090 176.445 79.632 177.271 20.180 177.271 79.626
.0080 176.840 79.695 177.575 20.125 177.574 79.688
.0070 177.235 79.758 177.878 20.069 177.878 79.748
.0060 177.631 79.820 178.181 20.014 178.181 79.807
.0050 178.026 79.883 178.485 19.958 178.484 79.865
.0040 178.421 79.946 178.788 19.901 178.787 79.920
.0030 178.816 80.012 179.091 19.844 179.090 79.973
.0020 179.210 80.080 179.394 19.787 179.393 80.020
.0010 179.605 80.152 179.697 19.730 179.697 80.063
0 180.000 80.226 180.000 19.672 180.000 80.103
