.0043 179.794 85.881 179.752 86.675 179.858 90.060
.0044 179.788 85.713 179.745 86.392 179.854 90.056
.0045 179.783 85.542 179.738 86.092 179.850 90.053
.0046 179.777 85.367 179.731 85.775 179.846 90.049
.0047 179.771 85.188 179.724 85.438 179.842 90.046
.0048 179.766 85.005 179.717 85.082 179.838 90.042
.0049 179.760 84.820 179.710 84.705 179.834 90.039
.0050 179.754 84.631 179.703 84.306 179.830 90.037
.0051 179.748 84.439 179.695 83.884 179.826 90.035
.0052 179.742 84.244 179.687 83.438 179.821 90.035
.0053 179.736 84.047 179.679 82.965 179.816 90.035
.0054 179.729 83.848 179.671 82.464 179.812 90.037
.0055 179.723 83.648 179.663 81.933 179.807 90.041
.0056 179.716 83.446 179.654 81.371 179.801 90.047
.0057 179.710 83.244 179.646 80.774 179.796 90.057
.0058 179.702 83.042 179.636 80.141 179.790 90.069
.0059 179.695 82.841 179.627 79.469 179.784 90.087
.0060 179.688 82.642 179.617 78.754 179.778 90.109
.0061 179.680 82.446 179.607 77.992 179.771 90.138
.0062 179.672 82.254 179.596 77.181 179.764 90.175
.0063 179.664 82.068 179.584 76.314 179.756 90.222
.0064 179.655 81.889 179.572 75.387 179.748 90.279
.0065 179.645 81.719 179.559 74.393 179.739 90.351
.0066 179.635 81.562 179.545 73.326 179.729 90.440
.0067 179.625 81.419 179.531 72.176 179.718 90.549
.0068 179.614 81.294 179.515 70.934 179.706 90.684
.0069 179.601 81.193 179.497 69.587 179.692 90.850
.0070 179.588 81.119 179.477 68.121 179.677 91.056
.0071 179.572 81.080 179.456 66.518 179.659 91.310
.0072 179.555 81.084 179.431 64.754 179.638 91.628
.0073 179.536 81.144 179.402 62.801 179.613 92.026
.0074 179.512 81.273 179.367 60.620 179.583 92.531
.0075 179.484 81.492 179.326 58.162 179.545 93.181
.0076 179.448 81.831 179.273 55.358 179.497 94.033
.0077 179.400 82.334 179.203 52.108 179.431 95.179
.0078 179.330 83.070 179.102 48.272 179.337 96.785
.0079 179.214 84.165 178.942 43.649 179.186 99.176
.0080 178.980 85.867 178.633 38.040 178.897 103.154
.0081 178.216 88.813 177.727 32.580 178.050 111.619
.0082 174.306 92.757 174.128 43.155 174.398 133.294
.0083 174.007 93.292 174.005 45.911 174.136 135.560
.0084 173.946 93.576 173.946 46.050 174.038 135.456
.0085 173.882 93.775 173.882 46.131 173.948 135.378
.0086 173.816 93.913 173.816 46.184 173.864 135.329
.0087 173.748 94.008 173.748 46.218 173.783 135.303
.0088 173.679 94.073 173.679 46.238 173.706 135.292
.0089 173.609 94.116 173.609 46.249 173.630 135.291
.0090 173.539 94.144 173.539 46.253 173.556 135.298
.0091 173.468 94.162 173.468 46.252 173.482 135.310
.0092 173.397 94.174 173.397 46.248 173.409 135.325
.0093 173.325 94.180 173.325 46.242 173.336 135.343
.0094 173.254 94.183 173.254 46.234 173.264 135.362
.0095 173.182 94.184 173.182 46.226 173.192 135.382
.0096 173.111 94.184 173.111 46.217 173.119 135.403
.0097 173.039 94.182 173.039 46.207 173.047 135.424
.0098 172.967 94.180 172.967 46.197 172.975 135.446
.0099 172.895 94.178 172.895 46.187 172.904 135.467
.0100 172.824 94.175 172.824 46.177 172.832 135.489
.0101 172.752 94.172 172.752 46.166 172.760 135.510
.0102 172.680 94.169 172.680 46.156 172.688 135.532
.0103 172.608 94.165 172.608 46.146 172.616 135.553
.0104 172.536 94.162 172.536 46.135 172.544 135.575
.0105 172.465 94.158 172.465 46.125 172.472 135.596
.0106 172.393 94.155 172.393 46.114 172.400 135.618
.0107 172.321 94.151 172.321 46.103 172.328 135.639
.0108 172.249 94.147 172.249 46.093 172.256 135.660
.0109 172.177 94.143 172.177 46.082 172.185 135.681
.0110 172.105 94.139 172.105 46.071 172.113 135.702
.0111 172.034 94.135 172.034 46.061 172.041 135.723
.0112 171.962 94.131 171.962 46.050 171.969 135.743
.0113 171.890 94.127 171.890 46.039 171.897 135.764
.0114 171.818 94.123 171.818 46.028 171.825 135.785
.0115 171.746 94.119 171.746 46.017 171.753 135.805
.0116 171.674 94.114 171.674 46.007 171.681 135.826
.0117 171.603 94.110 171.603 45.996 171.609 135.846
.0118 171.531 94.105 171.531 45.985 171.537 135.866
.0119 171.459 94.101 171.459 45.974 171.465 135.886
.0120 171.387 94.096 171.387 45.963 171.393 135.906
.0121 171.315 94.092 171.315 45.952 171.321 135.926
.0122 171.243 94.087 171.243 45.941 171.250 135.946
.0123 171.171 94.082 171.171 45.930 171.178 135.966
.0124 171.099 94.077 171.099 45.919 171.106 135.986
.0125 171.028 94.072 171.028 45.908 171.034 136.005
.0126 170.956 94.067 170.956 45.897 170.962 136.025
.0127 170.884 94.062 170.884 45.886 170.890 136.044
.0128 170.812 94.057 170.812 45.874 170.818 136.064
.0129 170.740 94.052 170.740 45.863 170.746 136.083
.0130 170.668 94.047 170.668 45.852 170.674 136.102
.0131 170.596 94.042 170.596 45.841 170.602 136.121
.0132 170.524 94.036 170.524 45.830 170.530 136.140
.0133 170.452 94.031 170.452 45.818 170.458 136.159
.0134 170.380 94.026 170.380 45.807 170.386 136.178
.0135 170.308 94.020 170.308 45.796 170.314 136.196
.0136 170.236 94.015 170.236 45.785 170.242 136.215
.0137 170.165 94.009 170.165 45.773 170.170 136.234
.0138 170.093 94.003 170.093 45.762 170.098 136.252
.0139 170.021 93.998 170.021 45.751 170.026 136.270
.0140 169.949 93.992 169.949 45.739 169.954 136.288
.0141 169.877 93.986 169.877 45.728 169.882 136.306
.0142 169.805 93.980 169.805 45.716 169.810 136.324
.0143 169.733 93.974 169.733 45.705 169.738 136.342
.0144 169.661 93.969 169.661 45.694 169.666 136.360
.0145 169.589 93.963 169.589 45.682 169.594 136.378
.0146 169.517 93.956 169.517 45.671 169.522 136.395
.0147 169.445 93.950 169.445 45.659 169.450 136.413
.0148 169.373 93.944 169.373 45.648 169.378 136.430
.0149 169.301 93.938 169.301 45.636 169.306 136.448
.0150 169.229 93.932 169.229 45.625 169.234 136.465
.0151 169.157 93.925 169.157 45.613 169.162 136.482
.0152 169.085 93.919 169.085 45.601 169.090 136.499
.0153 169.013 93.913 169.013 45.590 169.018 136.516
.0154 168.941 93.906 168.941 45.578 168.946 136.533
.0155 168.869 93.900 168.869 45.567 168.874 136.549
.0156 168.797 93.893 168.797 45.555 168.802 136.566
.0157 168.725 93.887 168.725 45.543 168.730 136.583
.0158 168.653 93.880 168.653 45.532 168.658 136.599
.0159 168.581 93.873 168.581 45.520 168.586 136.615
.0160 168.509 93.866 168.509 45.508 168.514 136.631
.0161 168.437 93.860 168.437 45.496 168.441 136.648
.0162 168.365 93.853 168.365 45.485 168.369 136.663
.0163 168.293 93.846 168.293 45.473 168.297 136.679
.0164 168.221 93.839 168.221 45.461 168.225 136.695
.0165 168.148 93.832 168.148 45.449 168.153 136.711
.0166 168.076 93.825 168.076 45.437 168.081 136.726
.0167 168.004 93.818 168.004 45.426 168.009 136.742
.0168 167.932 93.811 167.932 45.414 167.937 136.757
.0169 167.860 93.804 167.860 45.402 167.865 136.773
.0170 167.788 93.796 167.788 45.390 167.793 136.788
.0171 167.716 93.789 167.716 45.378 167.720 136.803
.0172 167.644 93.782 167.644 45.366 167.648 136.818
.0173 167.572 93.774 167.572 45.354 167.576 136.833
.0174 167.500 93.767 167.500 45.342 167.504 136.847
.0175 167.428 93.759 167.428 45.330 167.432 136.862
.0176 167.355 93.752 167.355 45.318 167.360 136.877
.0177 167.283 93.744 167.283 45.306 167.288 136.891
.0178 167.211 93.737 167.211 45.294 167.216 136.905
.0179 167.139 93.729 167.139 45.282 167.143 136.920
.0180 167.067 93.721 167.067 45.270 167.071 136.934
.0181 166.995 93.714 166.995 45.258 166.999 136.948
.0182 166.923 93.706 166.923 45.246 166.927 136.962
.0183 166.851 93.698 166.851 45.234 166.855 136.975
.0184 166.778 93.690 166.778 45.222 166.782 136.989
.0185 166.706 93.682 166.706 45.210 166.710 137.003
.0186 166.634 93.674 166.634 45.197 166.638 137.016
.0187 166.562 93.666 166.562 45.185 166.566 137.030
.0188 166.490 93.658 166.490 45.173 166.494 137.043
.0189 166.417 93.650 166.417 45.161 166.421 137.056
.0190 166.345 93.642 166.345 45.149 166.349 137.069
.0191 166.273 93.633 166.273 45.137 166.277 137.082
.0192 166.201 93.625 166.201 45.124 166.205 137.095
.0193 166.129 93.617 166.129 45.112 166.133 137.108
.0194 166.056 93.608 166.056 45.100 166.060 137.120
.0195 165.984 93.600 165.984 45.087 165.988 137.133
.0196 165.912 93.592 165.912 45.075 165.916 137.145
.0197 165.840 93.583 165.840 45.063 165.844 137.157
.0198 165.768 93.575 165.768 45.050 165.771 137.170
.0199 165.695 93.566 165.695 45.038 165.699 137.182
.0200 165.623 93.557 165.623 45.026 165.627 137.194
.0201 165.551 93.549 165.551 45.013 165.555 137.205
.0202 165.479 93.540 165.479 45.001 165.482 137.217
.0203 165.406 93.531 165.406 44.989 165.410 137.229
.0204 165.334 93.522 165.334 44.976 165.338 137.240
.0205 165.262 93.513 165.262 44.964 165.265 137.252
.0206 165.189 93.504 165.189 44.951 165.193 137.263
.0207 165.117 93.495 165.117 44.939 165.121 137.274
.0208 165.045 93.486 165.045 44.926 165.048 137.286
.0209 164.973 93.477 164.973 44.914 164.976 137.297
.0210 164.900 93.468 164.900 44.901 164.904 137.307
.0211 164.828 93.459 164.828 44.889 164.832 137.318
.0212 164.756 93.450 164.756 44.876 164.759 137.329
.0213 164.683 93.441 164.683 44.864 164.687 137.339
.0214 164.611 93.431 164.611 44.851 164.614 137.350
.0215 164.539 93.422 164.539 44.838 164.542 137.360
.0216 164.466 93.413 164.466 44.826 164.470 137.370
.0217 164.394 93.403 164.394 44.813 164.397 137.381
.0218 164.322 93.394 164.322 44.801 164.325 137.391
.0219 164.249 93.384 164.249 44.788 164.253 137.400
.0220 164.177 93.375 164.177 44.775 164.180 137.410
.0221 164.104 93.365 164.104 44.763 164.108 137.420
.0222 164.032 93.356 164.032 44.750 164.035 137.429
.0223 163.960 93.346 163.960 44.737 163.963 137.439
.0224 163.887 93.336 163.887 44.724 163.891 137.448
.0225 163.815 93.326 163.815 44.712 163.818 137.457
.0226 163.742 93.317 163.742 44.699 163.746 137.467
.0227 163.670 93.307 163.670 44.686 163.673 137.476
.0228 163.598 93.297 163.598 44.673 163.601 137.484
.0229 163.525 93.287 163.525 44.661 163.528 137.493
.0230 163.453 93.277 163.453 44.648 163.456 137.502
.0231 163.380 93.267 163.380 44.635 163.384 137.510
.0232 163.308 93.257 163.308 44.622 163.311 137.519
.0233 163.235 93.247 163.235 44.609 163.239 137.527
.0234 163.163 93.236 163.163 44.596 163.166 137.535
.0235 163.091 93.226 163.091 44.583 163.094 137.544
.0236 163.018 93.216 163.018 44.570 163.021 137.552
.0237 162.946 93.206 162.946 44.558 162.949 137.559
.0238 162.873 93.195 162.873 44.545 162.876 137.567
.0239 162.801 93.185 162.801 44.532 162.804 137.575
.0240 162.728 93.174 162.728 44.519 162.731 137.582
.0241 162.656 93.164 162.656 44.506 162.659 137.590
.0242 162.583 93.153 162.583 44.493 162.586 137.597
.0243 162.511 93.143 162.511 44.480 162.514 137.604
.0244 162.438 93.132 162.438 44.467 162.441 137.611
.0245 162.365 93.121 162.365 44.454 162.368 137.618
.0246 162.293 93.111 162.293 44.441 162.296 137.625
.0247 162.220 93.100 162.220 44.427 162.223 137.632
.0248 162.148 93.089 162.148 44.414 162.151 137.639
.0249 162.075 93.078 162.075 44.401 162.078 137.645
.0250 162.003 93.067 162.003 44.388 162.006 137.652
.0251 161.930 93.056 161.930 44.375 161.933 137.658
.0252 161.857 93.045 161.857 44.362 161.860 137.664
.0253 161.785 93.034 161.785 44.349 161.788 137.670
.0254 161.712 93.023 161.712 44.336 161.715 137.676
.0255 161.640 93.012 161.640 44.322 161.643 137.682
.0256 161.567 93.001 161.567 44.309 161.570 137.688
.0257 161.494 92.990 161.494 44.296 161.497 137.693
.0258 161.422 92.978 161.422 44.283 161.425 137.699
.0259 161.349 92.967 161.349 44.269 161.352 137.704
.0260 161.276 92.956 161.276 44.256 161.279 137.709
.0261 161.204 92.944 161.204 44.243 161.207 137.714
.0262 161.131 92.933 161.131 44.230 161.134 137.719
.0263 161.058 92.921 161.058 44.216 161.061 137.724
.0264 160.986 92.910 160.986 44.203 160.989 137.729
.0265 160.913 92.898 160.913 44.190 160.916 137.734
.0266 160.840 92.887 160.840 44.176 160.843 137.738
.0267 160.768 92.875 160.768 44.163 160.770 137.743
.0268 160.695 92.863 160.695 44.150 160.698 137.747
.0269 160.622 92.852 160.622 44.136 160.625 137.751
.0270 160.550 92.840 160.550 44.123 160.552 137.755
.0271 160.477 92.828 160.477 44.109 160.480 137.759
.0272 160.404 92.816 160.404 44.096 160.407 137.763
.0273 160.331 92.804 160.331 44.082 160.334 137.767
.0274 160.259 92.792 160.259 44.069 160.261 137.771
.0275 160.186 92.780 160.186 44.055 160.188 137.774
.0276 160.113 92.768 160.113 44.042 160.116 137.778
.0277 160.040 92.756 160.040 44.028 160.043 137.781
.0278 159.967 92.744 159.967 44.015 159.970 137.784
.0279 159.895 92.732 159.895 44.001 159.897 137.787
.0280 159.822 92.719 159.822 43.988 159.824 137.790
.0281 159.749 92.707 159.749 43.974 159.752 137.793
.0282 159.676 92.695 159.676 43.961 159.679 137.796
.0283 159.603 92.682 159.603 43.947 159.606 137.798
.0284 159.531 92.670 159.531 43.933 159.533 137.801
.0285 159.458 92.658 159.458 43.920 159.460 137.803
.0286 159.385 92.645 159.385 43.906 159.387 137.805
.0287 159.312 92.633 159.312 43.893 159.314 137.807
.0288 159.239 92.620 159.239 43.879 159.242 137.809
.0289 159.166 92.607 159.166 43.865 159.169 137.811
.0290 159.093 92.595 159.093 43.851 159.096 137.813
.0291 159.020 92.582 159.020 43.838 159.023 137.815
.0292 158.947 92.569 158.947 43.824 158.950 137.816
.0293 158.875 92.556 158.875 43.810 158.877 137.818
.0294 158.802 92.543 158.802 43.797 158.804 137.819
.0295 158.729 92.531 158.729 43.783 158.731 137.820
.0296 158.656 92.518 158.656 43.769 158.658 137.821
.0297 158.583 92.505 158.583 43.755 158.585 137.822
.0298 158.510 92.492 158.510 43.741 158.512 137.823
.0299 158.437 92.478 158.437 43.727 158.439 137.824
.0300 158.364 92.465 158.364 43.714 158.366 137.824
.0301 158.291 92.452 158.291 43.700 158.293 137.825
.0302 158.218 92.439 158.218 43.686 158.220 137.825
.0303 158.145 92.426 158.145 43.672 158.147 137.825
.0304 158.072 92.412 158.072 43.658 158.074 137.826
.0305 157.999 92.399 157.999 43.644 158.001 137.826
.0306 157.926 92.386 157.926 43.630 157.928 137.825
.0307 157.853 92.372 157.853 43.616 157.855 137.825
.0308 157.780 92.359 157.780 43.602 157.782 137.825
.0309 157.707 92.345 157.707 43.588 157.709 137.824
.0310 157.634 92.332 157.634 43.574 157.636 137.824
.0311 157.561 92.318 157.561 43.560 157.563 137.823
.0312 157.487 92.304 157.487 43.546 157.490 137.822
.0313 157.414 92.291 157.414 43.532 157.417 137.821
.0314 157.341 92.277 157.341 43.518 157.344 137.820
.0315 157.268 92.263 157.268 43.504 157.270 137.819
.0316 157.195 92.249 157.195 43.490 157.197 137.818
.0317 157.122 92.235 157.122 43.476 157.124 137.816
.0318 157.049 92.222 157.049 43.462 157.051 137.815
.0319 156.976 92.208 156.976 43.448 156.978 137.813
.0320 156.902 92.194 156.902 43.434 156.905 137.811
.0321 156.829 92.180 156.829 43.420 156.831 137.810
.0322 156.756 92.165 156.756 43.405 156.758 137.808
.0323 156.683 92.151 156.683 43.391 156.685 137.805
.0324 156.610 92.137 156.610 43.377 156.612 137.803
.0325 156.536 92.123 156.536 43.363 156.539 137.801
.0326 156.463 92.109 156.463 43.349 156.465 137.798
.0327 156.390 92.094 156.390 43.334 156.392 137.796
.0328 156.317 92.080 156.317 43.320 156.319 137.793
.0329 156.243 92.066 156.243 43.306 156.246 137.790
.0330 156.170 92.051 156.170 43.292 156.172 137.787
.0331 156.097 92.037 156.097 43.277 156.099 137.784
.0332 156.024 92.022 156.024 43.263 156.026 137.781
.0333 155.950 92.007 155.950 43.249 155.953 137.778
.0334 155.877 91.993 155.877 43.234 155.879 137.774
.0335 155.804 91.978 155.804 43.220 155.806 137.771
.0336 155.730 91.963 155.730 43.206 155.733 137.767
.0337 155.657 91.949 155.657 43.191 155.659 137.763
.0338 155.584 91.934 155.584 43.177 155.586 137.759
.0339 155.510 91.919 155.510 43.162 155.513 137.755
.0340 155.437 91.904 155.437 43.148 155.439 137.751
.0341 155.364 91.889 155.364 43.133 155.366 137.747
.0342 155.290 91.874 155.290 43.119 155.292 137.743
.0343 155.217 91.859 155.217 43.105 155.219 137.738
.0344 155.144 91.844 155.144 43.090 155.146 137.733
.0345 155.070 91.829 155.070 43.076 155.072 137.729
.0346 154.997 91.814 154.997 43.061 154.999 137.724
.0347 154.923 91.799 154.923 43.047 154.925 137.719
.0348 154.850 91.783 154.850 43.032 154.852 137.714
.0349 154.776 91.768 154.776 43.017 154.778 137.709
.0350 154.703 91.753 154.703 43.003 154.705 137.703
.0351 154.629 91.737 154.629 42.988 154.631 137.698
.0352 154.556 91.722 154.556 42.974 154.558 137.692
.0353 154.482 91.707 154.482 42.959 154.484 137.686
.0354 154.409 91.691 154.409 42.944 154.411 137.681
.0355 154.335 91.676 154.335 42.930 154.337 137.675
.0356 154.262 91.660 154.262 42.915 154.264 137.669
.0357 154.188 91.644 154.188 42.901 154.190 137.663
.0358 154.115 91.629 154.115 42.886 154.117 137.656
.0359 154.041 91.613 154.041 42.871 154.043 137.650
.0360 153.968 91.597 153.968 42.856 153.970 137.643
.0361 153.894 91.581 153.894 42.842 153.896 137.637
.0362 153.820 91.565 153.820 42.827 153.822 137.630
.0363 153.747 91.550 153.747 42.812 153.749 137.623
.0364 153.673 91.534 153.673 42.797 153.675 137.616
.0365 153.600 91.518 153.600 42.783 153.602 137.609
.0366 153.526 91.502 153.526 42.768 153.528 137.602
.0367 153.452 91.485 153.452 42.753 153.454 137.594
.0368 153.379 91.469 153.379 42.738 153.381 137.587
.0369 153.305 91.453 153.305 42.723 153.307 137.579
.0370 153.231 91.437 153.231 42.709 153.233 137.571
.0371 153.158 91.421 153.158 42.694 153.159 137.564
.0372 153.084 91.404 153.084 42.679 153.086 137.556
.0373 153.010 91.388 153.010 42.664 153.012 137.548
.0374 152.936 91.372 152.936 42.649 152.938 137.539
.0375 152.863 91.355 152.863 42.634 152.865 137.531
.0376 152.789 91.339 152.789 42.619 152.791 137.523
.0377 152.715 91.322 152.715 42.604 152.717 137.514
.0378 152.641 91.306 152.641 42.589 152.643 137.505
.0379 152.568 91.289 152.568 42.574 152.569 137.497
.0380 152.494 91.272 152.494 42.559 152.496 137.488
.0381 152.420 91.256 152.420 42.544 152.422 137.479
.0382 152.346 91.239 152.346 42.529 152.348 137.470
.0383 152.272 91.222 152.272 42.514 152.274 137.460
.0384 152.199 91.205 152.199 42.499 152.200 137.451
.0385 152.125 91.189 152.125 42.484 152.126 137.441
.0386 152.051 91.172 152.051 42.469 152.053 137.432
.0387 151.977 91.155 151.977 42.454 151.979 137.422
.0388 151.903 91.138 151.903 42.439 151.905 137.412
.0389 151.829 91.121 151.829 42.424 151.831 137.402
.0390 151.755 91.104 151.755 42.408 151.757 137.392
.0391 151.681 91.086 151.681 42.393 151.683 137.382
.0392 151.607 91.069 151.607 42.378 151.609 137.371
.0393 151.533 91.052 151.533 42.363 151.535 137.361
.0394 151.459 91.035 151.459 42.348 151.461 137.350
.0395 151.385 91.017 151.385 42.333 151.387 137.340
.0396 151.311 91.000 151.311 42.317 151.313 137.329
.0397 151.237 90.983 151.237 42.302 151.239 137.318
.0398 151.163 90.965 151.163 42.287 151.165 137.307
.0399 151.089 90.948 151.089 42.272 151.091 137.296
.0400 151.015 90.930 151.015 42.256 151.017 137.284
.0401 150.941 90.913 150.941 42.241 150.943 137.273
.0402 150.867 90.895 150.867 42.226 150.869 137.262
.0403 150.793 90.877 150.793 42.210 150.795 137.250
.0404 150.719 90.860 150.719 42.195 150.721 137.238
.0405 150.645 90.842 150.645 42.180 150.647 137.226
.0406 150.571 90.824 150.571 42.164 150.573 137.214
.0407 150.497 90.806 150.497 42.149 150.498 137.202
.0408 150.423 90.788 150.423 42.134 150.424 137.190
.0409 150.349 90.770 150.349 42.118 150.350 137.178
.0410 150.274 90.752 150.274 42.103 150.276 137.165
.0411 150.200 90.734 150.200 42.087 150.202 137.152
.0412 150.126 90.716 150.126 42.072 150.128 137.140
.0413 150.052 90.698 150.052 42.056 150.053 137.127
.0414 149.978 90.680 149.978 42.041 149.979 137.114
.0415 149.903 90.662 149.903 42.025 149.905 137.101
.0416 149.829 90.644 149.829 42.010 149.831 137.088
.0417 149.755 90.625 149.755 41.994 149.756 137.074
.0418 149.681 90.607 149.681 41.979 149.682 137.061
.0419 149.606 90.589 149.606 41.963 149.608 137.047
.0420 149.532 90.570 149.532 41.948 149.534 137.034
.0421 149.458 90.552 149.458 41.932 149.459 137.020
.0422 149.383 90.533 149.383 41.917 149.385 137.006
.0423 149.309 90.515 149.309 41.901 149.311 136.992
.0424 149.235 90.496 149.235 41.885 149.236 136.978
.0425 149.160 90.478 149.160 41.870 149.162 136.964
.0426 149.086 90.459 149.086 41.854 149.088 136.949
.0427 149.012 90.440 149.012 41.838 149.013 136.935
.0428 148.937 90.422 148.937 41.823 148.939 136.920
.0429 148.863 90.403 148.863 41.807 148.864 136.905
.0430 148.788 90.384 148.788 41.791 148.790 136.891
.0431 148.714 90.365 148.714 41.776 148.715 136.876
.0432 148.639 90.346 148.639 41.760 148.641 136.861
.0433 148.565 90.327 148.565 41.744 148.567 136.845
.0434 148.491 90.308 148.491 41.728 148.492 136.830
.0435 148.416 90.289 148.416 41.713 148.418 136.815
.0436 148.342 90.270 148.342 41.697 148.343 136.799
.0437 148.267 90.251 148.267 41.681 148.268 136.784
.0438 148.192 90.231 148.192 41.665 148.194 136.768
.0439 148.118 90.212 148.118 41.649 148.119 136.752
.0440 148.043 90.193 148.043 41.633 148.045 136.736
.0441 147.969 90.174 147.969 41.618 147.970 136.720
.0442 147.894 90.154 147.894 41.602 147.896 136.703
.0443 147.820 90.135 147.820 41.586 147.821 136.687
.0444 147.745 90.115 147.745 41.570 147.746 136.671
.0445 147.670 90.096 147.670 41.554 147.672 136.654
.0446 147.596 90.076 147.596 41.538 147.597 136.637
.0447 147.521 90.057 147.521 41.522 147.522 136.620
.0448 147.446 90.037 147.446 41.506 147.448 136.604
.0449 147.372 90.017 147.372 41.490 147.373 136.586
.0450 147.297 89.998 147.297 41.474 147.298 136.569
.0451 147.222 89.978 147.222 41.458 147.224 136.552
.0452 147.148 89.958 147.148 41.442 147.149 136.535
.0453 147.073 89.938 147.073 41.426 147.074 136.517
.0454 146.998 89.918 146.998 41.410 146.999 136.499
.0455 146.923 89.898 146.923 41.394 146.925 136.482
.0456 146.848 89.878 146.848 41.378 146.850 136.464
.0457 146.774 89.858 146.774 41.362 146.775 136.446
.0458 146.699 89.838 146.699 41.346 146.700 136.428
.0459 146.624 89.818 146.624 41.330 146.625 136.409
.0460 146.549 89.798 146.549 41.313 146.551 136.391
.0461 146.474 89.778 146.474 41.297 146.476 136.373
.0462 146.399 89.757 146.399 41.281 146.401 136.354
.0463 146.325 89.737 146.325 41.265 146.326 136.335
.0464 146.250 89.717 146.250 41.249 146.251 136.317
.0465 146.175 89.696 146.175 41.233 146.176 136.298
.0466 146.100 89.676 146.100 41.216 146.101 136.279
.0467 146.025 89.656 146.025 41.200 146.026 136.259
.0468 145.950 89.635 145.950 41.184 145.951 136.240
.0469 145.875 89.614 145.875 41.168 145.876 136.221
.0470 145.800 89.594 145.800 41.151 145.801 136.201
.0471 145.725 89.573 145.725 41.135 145.726 136.182
.0472 145.650 89.552 145.650 41.119 145.651 136.162
.0473 145.575 89.532 145.575 41.102 145.576 136.142
.0474 145.500 89.511 145.500 41.086 145.501 136.122
.0475 145.425 89.490 145.425 41.070 145.426 136.102
.0476 145.350 89.469 145.350 41.053 145.351 136.082
.0477 145.274 89.448 145.274 41.037 145.276 136.062
.0478 145.199 89.427 145.199 41.021 145.201 136.041
.0479 145.124 89.406 145.124 41.004 145.125 136.021
.0480 145.049 89.385 145.049 40.988 145.050 136.000
.0481 144.974 89.364 144.974 40.971 144.975 135.979
.0482 144.899 89.343 144.899 40.955 144.900 135.958
.0483 144.823 89.322 144.823 40.938 144.825 135.937
.0484 144.748 89.301 144.748 40.922 144.750 135.916
.0485 144.673 89.279 144.673 40.905 144.674 135.895
.0486 144.598 89.258 144.598 40.889 144.599 135.874
.0487 144.523 89.237 144.523 40.872 144.524 135.852
.0488 144.447 89.215 144.447 40.856 144.449 135.831
.0489 144.372 89.194 144.372 40.839 144.373 135.809
.0490 144.297 89.172 144.297 40.823 144.298 135.787
.0491 144.221 89.151 144.221 40.806 144.223 135.765
.0492 144.146 89.129 144.146 40.790 144.147 135.743
.0493 144.071 89.108 144.071 40.773 144.072 135.721
.0494 143.995 89.086 143.995 40.756 143.997 135.699
.0495 143.920 89.064 143.920 40.740 143.921 135.677
.0496 143.845 89.043 143.845 40.723 143.846 135.654
.0497 143.769 89.021 143.769 40.706 143.770 135.632
.0498 143.694 88.999 143.694 40.690 143.695 135.609
.0499 143.618 88.977 143.618 40.673 143.619 135.586
